trade_window,model,candidate_id,validation_days,seed_runs,mean_validation_sharpe,std_validation_sharpe,min_validation_sharpe,max_validation_sharpe
10,ddpg,ddpg_cfec8cb3,126,15,0.17455871424343333,0.06380676757194885,0.0043227701719495,0.2524869814201223
10,ddpg,ddpg_db4c7149,126,15,0.20838681213754198,0.042946994949826504,0.1383118443640542,0.2799331186885957
10,ppo,ppo_020fdc27,126,15,0.16118265357278702,0.07283485164329451,0.0418290850834784,0.305836258881153
10,ppo,ppo_e4290e54,126,15,0.13147421176728644,0.051714715491369564,0.0349397681183533,0.2279514477422171
11,a2c,a2c_09f4a573,126,15,0.08449395938355948,0.18218717723741207,-0.2049871163541838,0.3550022534110882
11,a2c,a2c_aee7d73f,126,15,0.10652272666311298,0.157176658370418,-0.136987352188304,0.2673250199576148
11,ddpg,ddpg_cfec8cb3,126,15,0.08323056251465968,0.16838253952276325,-0.1593807963150925,0.2524869814201223
11,ddpg,ddpg_db4c7149,126,15,0.09602456269099718,0.15934831509586292,-0.1553688627699752,0.2799331186885957
11,ppo,ppo_020fdc27,126,15,0.06879023358174224,0.15538910907204753,-0.1873995951351172,0.305836258881153
11,ppo,ppo_e4290e54,126,15,0.040352521955003516,0.14288902386646052,-0.2058500526068086,0.2213006931873357
12,a2c,a2c_09f4a573,126,15,0.03680544780395734,0.1647102208833441,-0.2049871163541838,0.2844313567072535
12,a2c,a2c_aee7d73f,126,15,0.0706999036981268,0.13816054114650664,-0.136987352188304,0.2673250199576148
12,ddpg,ddpg_cfec8cb3,126,15,0.03631415622152947,0.14648134036527274,-0.1593807963150925,0.2344612262479747
12,ddpg,ddpg_db4c7149,126,15,0.04186305737505733,0.13453721584020956,-0.1553688627699752,0.2388446976734154
12,ppo,ppo_020fdc27,126,15,0.04827443193766309,0.1521354634989365,-0.1873995951351172,0.305836258881153
12,ppo,ppo_e4290e54,126,15,0.010424521321412155,0.12047797893226449,-0.2058500526068086,0.1596800027147904
13,a2c,a2c_09f4a573,126,15,0.042922777807702636,0.18010081295727767,-0.2049871163541838,0.3825973249947714
13,a2c,a2c_aee7d73f,126,15,0.10664828571397228,0.1979656032612918,-0.136987352188304,0.4554409610249525
13,ddpg,ddpg_cfec8cb3,126,15,0.06741648514275399,0.1867579472398838,-0.1593807963150925,0.347775771937116
13,ddpg,ddpg_db4c7149,126,15,0.0727262724921227,0.17996277074618244,-0.1553688627699752,0.4091832255451232
13,ppo,ppo_020fdc27,126,15,0.05007031252336653,0.1620659044921002,-0.1873995951351172,0.3372486516248938
13,ppo,ppo_e4290e54,126,15,0.03794596459881612,0.17477712452793742,-0.2058500526068086,0.3920429201411245
14,a2c,a2c_09f4a573,126,15,0.1677059925264031,0.12427205347221805,-0.0872123317708994,0.3825973249947714
14,a2c,a2c_aee7d73f,126,15,0.20653332241409197,0.14264684406545133,0.0507655620650545,0.4554409610249525
14,ddpg,ddpg_cfec8cb3,126,15,0.19567057308691602,0.1156982421606565,0.0048088492067357,0.347775771937116
14,ddpg,ddpg_db4c7149,126,15,0.1953074872727458,0.124013347697907,0.0204677335139465,0.4091832255451232
14,ppo,ppo_020fdc27,126,15,0.15097513968912255,0.10413189682764383,-0.013520267087488,0.3372486516248938
14,ppo,ppo_e4290e54,126,15,0.15928572192588777,0.11985340951278413,-0.0287118928977643,0.3920429201411245
